SaledID,SalesPrice
4354785,33731.25
4354842,30712.5
4355716,32175.0
4355725,30312.5
4356277,16556.25
4356291,22806.25
4356663,60437.5
4356667,41150.0
4356986,23356.25
4357080,54831.25
4357256,27368.75
4358068,28362.5
4358383,21943.75
4358578,26200.0
4358750,59112.5
4358832,21650.0
4358845,21975.0
4358846,23131.25
4359132,36812.5
4359152,29650.0
4359169,53937.5
4359825,51212.5
4359874,42737.5
4359883,53862.5
4359885,40900.0
4359917,27326.25
4359919,53525.0
4359937,13341.25
4360167,23127.5
4360242,39925.0
4360344,21856.25
4360989,36787.5
4361131,19262.5
4361480,35637.5
4361518,60687.5
4361797,33587.5
4361902,50850.0
4362065,60537.5
4362139,61975.0
4362237,56837.5
4362238,56737.5
4362276,68362.5
4362801,19925.0
4362802,19962.5
4363091,82700.0
4363093,82362.5
4363646,69787.5
4363907,77900.0
4363919,29018.75
4363920,29143.75
4363925,24475.0
4363933,29993.75
4363939,30975.0
4363941,30693.75
4363942,30743.75
4364082,20803.75
4364085,21091.25
4364522,24706.25
4364527,24768.75
4364552,19823.75
4366781,26262.5
4366809,23762.5
4367025,23849.375
4367062,16966.25
4367110,21012.5
4367120,31981.25
4367122,32481.25
4367162,74312.5
4367177,16025.0
4367342,53931.25
4367353,65506.25
4367401,52642.5
4367475,74612.5
4367538,27850.0
4367540,27925.0
4367572,31037.5
4367573,31000.0
4367578,28781.25
4367628,24237.5
4367635,37587.5
4367638,37162.5
4367659,51602.5
4369537,17506.25
4369540,19156.25
4369542,18218.75
4369543,19175.0
4369708,19825.0
4369712,15267.5
4369846,21428.75
4370052,13728.75
4370053,13916.25
4370231,14927.5
4370561,12272.5
4371353,11271.25
4371386,13120.0
4371458,14710.0
4371543,11607.5
4371712,15487.5
4371730,13672.5
4371930,14208.75
4371969,14241.25
4371970,15431.25
4371973,13047.5
4372022,16931.25
4372100,17006.25
4372101,15068.75
4372105,14406.25
4372256,14846.25
4372260,13993.75
4372508,19218.75
4372513,19612.5
4372514,16625.0
4372720,16387.5
4372835,18062.5
4372837,17525.0
4373001,16337.5
4373165,14031.25
4373351,17468.75
4373357,19875.0
4373517,25581.25
4373835,17250.0
4373840,20306.25
4373854,17193.75
4373856,17387.5
4374225,22100.0
4374466,24481.25
4374688,19818.75
4374693,19487.5
4375186,16668.75
4375209,22193.75
4375293,20087.5
4375294,20093.75
4375296,18762.5
4375297,20075.0
4375301,19743.75
4375395,22868.75
4375489,20556.25
4375491,17362.5
4375564,24518.75
4375753,23656.25
4375765,25218.75
4376303,19200.0
4376539,16531.25
4376548,16543.75
4376613,25768.75
4376623,18131.25
4377062,22181.25
4377065,20268.75
4377076,23262.5
4377153,26168.75
4377274,17362.5
4377285,24112.5
4379950,26275.0
4379952,26500.0
4379997,30950.0
4380508,13470.0
4380509,13551.25
4380531,11591.25
4380907,18218.75
4381019,18731.25
4383337,18612.5
4383338,18612.5
4383417,18700.0
4383572,19012.5
4385638,15700.0
4386476,21112.5
4386630,20012.5
4386676,17475.0
4386721,15712.5
4388054,57800.0
4388406,24342.5
4388453,26317.5
4388455,25830.0
4388626,26117.5
4388671,33337.5
4390262,21350.0
4392603,25675.0
4392690,28106.25
4392913,35937.5
4392951,55275.0
4393021,59800.0
4393040,47250.0
4393127,72600.0
4393131,71912.5
4393195,79887.5
4393328,57800.0
4393343,37662.5
4393490,18543.75
4393536,22725.0
4393568,31675.0
4393914,51137.5
4393915,50137.5
4394767,23631.25
4395137,60775.0
4395150,60250.0
4395155,73500.0
4395166,72100.0
4395170,27212.5
4395258,18537.5
4395260,18500.0
4395261,19275.0
4395563,58337.5
4395607,76525.0
4395637,67037.5
4395660,75562.5
4395717,18943.75
4395719,19393.75
4395721,19493.75
4395727,19493.75
4395869,20387.5
4395936,39543.75
4398799,16350.0
4398905,22462.5
4403585,35087.5
4408235,19900.0
4408493,20235.0
4408495,19336.25
4408824,27712.5
4409244,12046.25
4409306,15406.25
4409367,23737.5
4409613,12565.0
4409636,14443.75
4410505,15350.0
4512375,23250.0
4512376,37706.25
4512377,25562.5
4512378,28650.0
4512379,56300.0
4512380,59125.0
4512381,21781.25
4512382,28237.5
4512383,43455.0
4512384,52030.0
4512386,73600.0
4512388,50362.5
4512389,29736.25
4512390,76862.5
4512395,30412.5
4512398,34393.75
4512404,15087.5
4512405,25581.25
4512407,14703.75
4512408,14968.75
4512409,16562.5
4512412,13550.0
4512414,15745.0
4512415,17528.75
4512416,15945.0
4512417,17528.75
4512418,18628.75
4512419,21891.25
4512420,16020.0
4512421,22917.5
4512422,23013.75
4512423,23013.75
4512424,22986.25
4512425,20842.5
4512426,14645.0
4512427,13475.0
4512487,61000.0
4512490,34690.0
4512499,39137.5
4512504,42837.5
4512505,43637.5
4512506,26750.0
4512507,32425.0
4512508,30600.0
4512510,34987.5
4512511,12441.25
4512515,23837.5
4512539,31881.25
4512543,38450.0
4512545,30750.0
4512549,25782.5
4512550,27556.25
4512552,38550.0
4512553,38550.0
4512554,38550.0
4512557,21193.75
4512558,28143.75
4512559,27770.0
4512560,27500.0
4512561,28143.75
4512562,26200.0
4512563,38043.75
4512564,28950.0
4512567,33606.25
4512568,34306.25
4512570,33581.25
4512572,18550.0
4512574,27137.5
4512576,16141.25
4512577,17088.125
4512578,30762.5
4512579,31000.0
4512580,31531.25
4512581,34300.0
4512582,39225.0
4512585,38237.5
4512588,24337.5
4512596,25331.25
4512597,34306.25
4512599,16713.75
4512601,18847.5
4512602,24791.875
4512603,19572.5
4512605,30412.5
4512606,23626.25
4512611,21606.25
4512612,68287.5
4512615,51506.25
4512623,13903.75
4512627,51287.5
4512628,55631.25
4512629,71627.5
4512630,71627.5
4512633,34737.5
4512634,17887.5
4512635,20906.25
4512638,29262.5
4512647,47262.5
4512648,16450.0
4512649,40187.5
4512662,41118.75
4512672,20760.0
4512691,40875.0
4512692,32388.75
4512693,40506.25
4512694,20522.5
4512695,22188.75
4512696,25881.25
4512698,47668.75
4512699,60187.5
4512703,16906.25
4512705,15875.0
4512706,28225.0
4512707,28212.5
4512708,26412.5
4512709,26412.5
4512711,31487.5
4512716,45662.5
4512717,45125.0
4512788,71637.5
4512789,71637.5
4512844,27406.25
4512869,64612.5
4512871,24043.75
4512872,27987.5
4512873,24092.5
4512921,15118.75
4512922,26625.0
4512930,59437.5
4512931,63937.5
4512932,24681.25
4512934,43612.5
4512936,53887.5
4512937,52850.0
4599064,17262.5
4599077,31731.25
4599093,51612.5
4599098,34006.25
4599118,48706.25
4599121,65100.0
4599131,12825.0
4599152,16437.5
4599161,22717.5
4599162,13062.5
4599167,21556.25
4599226,23562.5
4599241,56675.0
4599251,32437.5
4599295,32325.0
4599296,41265.0
4599297,36562.5
4599311,20375.0
4599334,31237.5
4599344,29037.5
4599358,13037.5
4599361,15865.0
4599363,22475.0
4599398,40650.0
4599400,26900.0
4599433,14575.0
4599447,23440.0
4599464,16362.5
4599480,15293.75
4599529,71950.0
4599578,20782.5
4599603,21925.0
4599606,23313.75
4599610,37587.5
4599612,33682.5
4599616,31050.0
4599617,28031.25
4599619,32112.5
4599621,21131.25
4599626,37537.5
4599669,25862.5
4599670,27012.5
4599678,20400.0
4599711,22431.25
4599782,21241.25
4599845,71525.0
4599857,52162.5
4599861,66525.0
4640299,21762.5
4640302,56530.0
4640304,26137.5
4640305,32912.5
4640306,44812.5
4640308,18472.5
4640310,60006.25
4640311,19262.5
4640312,22275.0
4640313,21662.5
4640314,22580.0
4640317,36912.5
4640318,25575.0
4640319,33150.0
4640320,38332.5
4640323,38875.0
4640324,38875.0
4640325,35737.5
4640328,28311.25
4640329,27672.5
4640333,16537.5
4640334,30062.5
4640335,29812.5
4640338,37487.5
4640339,28912.5
4640341,35481.25
4640342,25968.75
4640344,36725.0
4640345,36725.0
4640346,20640.0
4640347,38175.0
4640348,27125.0
4640349,32718.75
4640350,27777.5
4640351,17468.125
4640352,20462.5
4640353,27810.0
4640354,36062.5
4640355,35262.5
4640356,35950.0
4640358,29250.0
4640359,24150.0
4640364,16087.5
4640365,28250.0
4640366,35487.5
4640367,37937.5
4640368,18732.5
4640369,36750.0
4640370,18560.0
4640379,74875.0
4640382,59000.0
4640386,12591.25
4640388,28375.0
4640390,66187.5
4640393,50750.0
4640394,68425.0
4640398,25987.5
4640399,28250.0
4640400,69512.5
4640401,38912.5
4640409,52165.0
4640410,52165.0
4640411,67225.0
4640412,52837.5
4640413,20303.75
4640414,40175.0
4640415,19306.25
4640416,18868.75
4640417,23131.25
4640418,17943.75
4640419,19057.5
4640422,20152.5
4640423,19555.0
4640430,20970.0
4640432,19423.75
4640433,18392.5
4640434,30645.0
4640436,18275.0
4640438,64218.75
4640440,39175.0
4640442,32268.75
4640443,13035.0
4640444,25205.0
4640446,25268.75
4640447,27487.5
4640448,27425.0
4640452,44938.75
4640454,39395.0
4640455,38445.0
4640456,48520.0
4640457,42262.5
4640459,22671.25
4640511,27137.5
4640512,56300.0
4640529,34125.0
4640532,75462.5
4640534,17031.25
4640535,26200.0
4640536,52625.0
4640537,67775.0
4640538,38856.25
4640539,46625.0
4640540,45262.5
4640541,66925.0
4640545,38606.25
4640546,24928.125
4640547,62862.5
4640549,48350.0
4640551,68050.0
4640552,23337.5
4640553,28462.5
4640554,32106.25
4640555,31275.0
4640556,48243.75
4640557,33470.0
4640558,40887.5
4640559,67725.0
4640566,33295.0
4640570,20812.5
4640572,17856.25
4640573,22031.25
4640574,16931.25
4640575,19425.0
4640577,17258.75
4640578,16737.5
4640580,18818.75
4640581,15581.25
4640582,16081.25
4640583,15181.25
4640584,23210.0
4640585,23648.75
4640586,19486.25
4640590,20075.0
4640592,18373.75
4640593,18662.5
4640594,19431.25
4640611,15508.75
4640612,16158.75
4640622,21806.25
4640624,62775.0
4640630,37981.25
4640631,37943.75
4640632,35775.0
4640633,31925.0
4640644,27468.75
4640710,21982.5
4644290,30628.75
4644325,14047.5
4644359,22475.0
4644373,22318.75
4644376,25060.0
4644377,34387.5
4644396,20687.5
4644432,18775.0
4644436,35305.0
4644437,37350.0
4940196,33637.5
4940197,40087.5
4940198,60587.5
4940199,34800.0
4940200,12961.25
4940201,16006.25
4940203,18793.75
4940204,19375.0
4940205,22053.75
4940208,20450.0
4940209,20660.0
4940210,24291.25
4940213,27418.75
4940214,27712.5
4940216,33679.45
4940218,33375.0
4940219,16950.0
4940220,15806.25
4940221,35037.5
4940222,23793.75
4940227,44806.25
4940228,30750.0
4940229,17251.25
4940230,41243.75
4940231,41981.25
4940240,39875.0
4940241,39100.0
4940242,30143.75
4940244,19393.75
4940246,44850.0
4940249,36025.0
4940254,49125.0
4940260,32185.0
4940261,29900.0
4940262,36625.0
4940263,19287.5
4940264,29206.25
4940265,28012.5
4940266,38843.75
4940267,20837.5
4940268,17228.75
4940269,17643.75
4940270,40406.25
4940274,18162.5
4940275,34981.25
4940276,31981.25
4940277,38462.5
4940278,18537.5
4940280,16437.5
4940282,25861.25
4940283,26912.5
4940284,26912.5
4940285,26181.25
4940294,34818.75
4940296,28706.25
4940297,39881.25
4940298,42143.75
4940300,15468.75
4940303,21562.5
4940304,24362.5
4940305,22462.5
4940306,31512.5
4940310,35525.0
4940311,23318.75
4940313,17437.5
4940316,14723.125
4940319,22443.75
4940320,17081.25
4940323,34737.5
4940324,35831.25
4940326,16351.25
4940327,38787.5
4940328,20250.0
4940329,27743.75
4940330,26111.25
4940332,18323.75
4940333,29287.5
4940334,27875.0
4940335,36750.0
4940337,64975.0
4940338,61175.0
4940340,50212.5
4940349,30937.5
4940350,20257.5
4940351,47068.75
4940352,53918.75
4940354,32775.0
4940355,35737.5
4940356,57087.5
4940358,42937.5
4940360,21885.0
4940363,24910.0
4940364,79137.5
4940367,19831.25
4940368,22143.75
4940369,23752.5
4940370,24441.25
4940371,68325.0
4940372,16962.5
4940376,40762.5
4940378,21562.5
4940380,17873.75
4940382,27900.0
4940383,45256.25
4940384,18897.5
4940385,46787.5
4940386,35035.0
4940388,34893.75
4940389,45918.75
4940390,60437.5
4940391,44162.5
4940392,16265.0
4940396,32787.5
4940397,15303.75
4940398,25681.25
4940399,24143.75
4940400,23475.0
4940401,27568.75
4940405,29681.25
4940408,36621.25
4940409,43420.0
4940410,42762.5
4940411,46395.0
4940412,23148.75
4940425,15246.25
4940426,23768.75
4940518,21906.25
4940534,28700.0
4940535,33968.75
4940536,32475.0
4940537,59237.5
4940550,36618.75
4940551,25692.5
4940571,16812.5
4940572,38987.5
4940579,24806.25
4940580,39462.5
4940581,45125.0
4940582,45200.0
4940583,29068.75
4940584,54462.5
4940587,22837.5
4940588,22950.0
4940589,23087.5
4940591,25387.5
4940594,15165.0
4940595,30350.0
4940597,30031.25
4940598,72437.5
4940599,71125.0
4940600,71375.0
4940601,72412.5
4940602,20600.0
4940603,35212.5
4940604,28497.5
4940605,25418.75
4940606,33725.0
4940607,28886.25
4940608,29061.25
4940609,35512.5
4940610,80012.5
4940611,64575.0
4940612,63850.0
4940613,61487.5
4940614,80150.0
4940615,78537.5
4940616,77025.0
4940617,79637.5
4940618,77675.0
4940619,83050.0
4940620,83725.0
4940621,79025.0
4940622,88137.5
4940623,83462.5
4940624,81275.0
4940625,89262.5
4940627,35000.0
4940628,75587.5
4940629,57800.0
4940630,21303.75
4940633,48775.0
4940639,29450.0
4940648,39438.75
4940649,55956.25
4940664,13318.75
4940665,17790.0
4940666,18625.0
4940667,14756.25
4940668,20515.0
4940669,21716.25
4940670,21473.75
4940671,20648.75
4940677,22231.25
4940678,21450.0
4940692,12763.75
4940693,14375.0
4940694,31777.5
4940697,36727.5
4940710,43262.5
4940714,21993.75
4940728,26200.0
4940729,26337.5
4940730,26562.5
4940731,41250.0
4940732,34706.25
4940733,22461.25
4940734,38075.0
4940735,20005.0
4940737,20350.0
4940738,81000.0
4940893,27087.5
4940916,18642.5
4940917,18893.75
4940918,19018.75
4940919,23087.5
4940920,21527.5
4940964,19518.75
6074115,46837.5
6074121,56162.5
6074135,19862.5
6074140,15037.5
6074143,21466.25
6074144,25100.0
6074151,32081.25
6074153,32606.25
6074156,13196.25
6074184,79437.5
6074202,39706.25
6074230,29075.0
6074254,20668.75
6074259,58706.25
6074261,37193.75
6074270,22337.5
6074278,39968.75
6074283,48318.75
6074284,46125.0
6074291,19678.75
6074297,67675.0
6074298,39012.5
6074299,16750.0
6074301,24791.25
6074311,19112.5
6074320,17278.75
6074321,17988.75
6074325,13875.0
6074334,22381.25
6074342,21303.75
6074369,19450.0
6074376,29550.0
6074377,29662.5
6074378,22968.75
6074380,29412.5
6074381,28687.5
6074384,19593.75
6074391,65100.0
6074433,46681.25
6074434,42425.0
6074442,16156.25
6074460,29287.5
6074464,39150.0
6074480,68000.0
6074507,40737.5
6074532,19443.75
6074550,25903.75
6074554,49137.5
6074582,14736.25
6074584,20812.5
6074587,22731.25
6074589,19775.0
6074591,34318.75
6074592,43131.25
6074594,45981.25
6074595,51375.0
6074597,66681.25
6074652,23282.5
6074653,34325.0
6074660,21300.0
6074680,25237.5
6074683,30200.0
6074688,42020.0
6074705,45400.0
6074717,16173.75
6074721,24283.75
6074772,22712.5
6074784,66300.0
6074790,69925.0
6074808,25625.0
6074809,54162.5
6074903,41000.0
6074908,15162.5
6074923,57987.5
6074925,54137.5
6074935,57787.5
6074938,63550.0
6074944,46237.5
6074945,52075.0
6074947,22687.5
6074950,33031.25
6074952,24412.5
6074953,28950.0
6074968,13391.25
6074969,15562.5
6074981,27981.25
6074990,25868.75
6074991,33962.5
6074993,38800.0
6074994,26418.75
6075006,20437.5
6075007,18018.75
6075019,14835.0
6075031,13918.75
6075042,21612.5
6075048,20087.5
6075058,14887.5
6075100,22185.0
6075105,17793.75
6075118,17450.0
6075174,24612.5
6075175,26712.5
6075176,72700.0
6075188,60387.5
6075198,80175.0
6075288,14275.0
6075289,14047.5
6075290,19031.25
6075293,17710.0
6075294,20331.25
6075296,20187.5
6075297,13156.25
6075299,20618.75
6075310,33575.0
6075337,20350.0
6251866,19693.75
6251926,32025.0
6251932,14143.75
6251997,22793.75
6252015,25625.0
6252018,18387.5
6252025,34640.0
6252027,15217.5
6252039,28658.75
6252149,32562.5
6252161,22675.0
6252186,11176.25
6252203,21418.75
6252207,17318.75
6252221,21593.75
6254472,21186.25
6254481,23111.25
6254485,15972.5
6254491,13385.0
6254492,17356.25
6254498,15051.25
6254500,15011.25
6254513,23862.5
6254514,23862.5
6254520,16643.75
6254523,18893.75
6254537,21412.5
6254568,20281.25
6254574,20325.0
6254579,23502.5
6254583,23102.5
6254590,24571.25
6254592,23815.0
6254594,21371.25
6254596,23865.0
6254598,20861.25
6254613,19480.0
6254617,21740.0
6254628,20075.0
6254630,17195.0
6254639,21058.75
6254647,27000.0
6254658,21933.75
6256234,21287.5
6256236,21212.5
6256243,18665.0
6256252,18862.5
6256253,34837.5
6256285,17031.25
6256292,14375.0
6256302,15656.25
6256332,12860.0
6256333,12773.75
6256334,12095.0
6256339,18312.5
6256348,35937.5
6256372,16795.0
6256380,16985.0
6256475,30668.75
6256478,30612.5
6256490,25987.5
6256491,21362.5
6256510,26025.0
6256516,19606.25
6256528,15526.25
6256531,14938.75
6256554,19250.0
6256558,20148.75
6256559,20162.5
6256607,14287.5
6256609,13611.25
6256629,13716.25
6256633,13536.25
6256634,11665.0
6256654,14033.75
6256657,17177.5
6256691,19283.75
6256693,18875.0
6256694,27581.25
6256701,16968.75
6256749,13628.75
6256761,45120.0
6256763,44206.25
6256765,41225.0
6256767,45762.5
6256770,57530.0
6256771,56880.0
6256772,57567.5
6256774,28181.25
6256776,46707.5
6256777,44832.5
6256782,47863.75
6256786,47263.75
6256787,48976.25
6256788,50438.75
6256793,52295.0
6256803,48713.75
6256808,25656.25
6256815,38050.0
6256819,38493.75
6256821,36875.0
6256825,37100.0
6256827,34687.5
6256837,31000.0
6256840,41062.5
6256843,42787.5
6256844,42450.0
6256847,53662.5
6256864,19700.0
6256964,28006.25
6256965,26256.25
6256966,26275.0
6256967,27718.75
6256969,29156.25
6256970,26306.25
6256971,19025.0
6256977,20706.25
6256978,18758.75
6256979,26787.5
6256984,27060.625
6256995,27731.25
6256999,26018.75
6257009,36800.0
6257010,31431.25
6257013,28731.25
6257016,20237.5
6257022,32036.25
6257031,38325.0
6257034,37375.0
6257037,41800.0
6257040,63462.5
6257041,59825.0
6257042,46425.0
6257055,24275.0
6257064,46580.0
6257065,37867.5
6257067,42392.5
6257069,54350.0
6257074,43500.0
6257077,41525.0
6257078,40587.5
6257082,52837.5
6257083,52837.5
6257087,69750.0
6257090,48725.0
6257092,56500.0
